runtime	total	rejected	diagnosed	crashes
# conformance.tsv — the invalid-half conformance counts, for BOTH runtimes,
# in ONE file.
#
# Read by ts/test/toml.test.ts and go/toml_valid_test.go through the shared
# @tabnas/support loader, so neither can read it differently from the other.
#
#   runtime    ts | go
#   total      how many documents the suite must have found
#   rejected   how many the port refuses
#   diagnosed  how many of those refusals are real parse errors
#   crashes    rejections that are really internal crashes (rejected minus
#              diagnosed); a rejection that is a crash is not conformance
#
# WHY THIS FILE EXISTS
#
# These numbers used to live twice, as INVALID_FLOOR / INVALID_DIAGNOSED_FLOOR
# in the TypeScript suite and invalidFloor / invalidDiagnosedFloor in the Go
# one. Both were commented "MEASURED on 2026-08-09" against this same pinned
# corpus. They read 227/212 and 230/230. Nothing compared them, and nothing
# ever would have: they were in different files, in different languages, in
# different test frameworks.
#
# WHY THEY ARE EXACT, NOT FLOORS
#
# A floor is a lower bound, so it absorbs degradation silently. The TypeScript
# diagnosed floor sat 11 below its own measured value, which meant eleven
# documents could have decayed from a diagnosed error into an internal crash
# with the build still green. That is precisely the failure the 2026-08 fleet
# audit was written about, sitting inside the instrument meant to catch it.
#
# The corpus is pinned by commit (see scripts/fetch-toml-test.sh), so the
# counts are deterministic and an exact match is the honest assertion. Movement
# in EITHER direction is now a failing build:
#
#   went up   the grammar improved. Re-measure and update this file. Good news
#             that still has to be written down.
#   went down something regressed. Do not edit this file to make it pass.
#
# THE GAP BETWEEN THE TWO ROWS IS REAL AND IS NOT A ROUNDING ERROR
#
# ts rejects 9 more documents than go. Those 9 are the key-conflict class
# (audit items T4 and T5): a key redefined as a table, or an array-of-tables
# redefined as a table. The TypeScript port diagnoses them; the Go port still
# accepts them, and cannot reject them the same way, because its engine
# converts every panic raised inside a grammar action into an `internal` error
# by design — "parsing never panics, whatever the input". Implementing the
# check by panicking there produces an internal crash wearing a diagnosis,
# which is the exact thing these counts exist to distinguish. Closing the gap
# means moving that check into a grammar CONDITION, shared by both ports.
#
# Until then the gap is written down here, in one file, next to the numbers it
# explains — rather than being inferable only by opening two test files in two
# languages and noticing they disagree.
#
# WHY go WENT DOWN, AND WHY THAT IS NOT A REGRESSION
#
# go 269 -> 261 on 2026-08-20. "Went down: do not edit this file to make it
# pass" is the right default and this is the documented exception, so the
# evidence is here rather than in a commit message.
#
# The delta is exactly eight documents, obtained by diffing the rejected sets
# from the two builds rather than subtracting the totals:
#
#   string/no-open-01..08.toml     s = a"   a = [a"]   a = a"""   a = [a''']
#
# Nothing was gained back, and nothing else moved. Every one is the shape of
# parser audit item P1 (tabnas/parser#128): unquoted text followed by a quote.
# The Go engine's text matcher used to END a text run at a string-quote
# character, which TypeScript's never did, so these eight were refused by the
# STRING matcher — `unprintable` for the single-quote cases,
# `unterminated_string` for the triple-quote ones. That refusal was the defect,
# not a conformance check: TypeScript rejects NONE of the eight and never did.
# So the number falls because an accidental rejection stopped happening, and
# the two ports now agree on all eight.
#
# What this does NOT fix: `s = a"` is invalid TOML — a bare unquoted value is
# not legal at all — and both ports now accept it. No engine change can help;
# it is this grammar accepting a bare value where the spec allows none. New
# register item. "We align with TypeScript" and "we are correct" are different
# claims, and this is where they come apart.
#
# MEASURE AGAINST THE SIBLING CHECKOUTS, NOT THE PINNED RELEASE
#
# The shared polyglot-ci workflow clones each tabnas dependency and wires a
# `go work use` / npm symlink over it, so these suites run against parser's
# `main` — NOT the `v0.8.10` that go/go.mod and ts/package.json pin. Measuring
# against the published pin gives go=234 and is not what the gate sees. Use
# admin/scripts/link.sh (or a go.work over the siblings) before re-measuring,
# or the number you write down will be for a build nothing runs.
#
# MEASURED 2026-08-19 against BurntSushi/toml-test @ 9eef1b9;
# go re-measured 2026-08-20 against the sibling checkouts.
ts	509	278	278	0
go	509	261	261	0
