input	ts	go	rust	why
# divergent.tsv — where this repo's three ports DISAGREE, executed by all
# three.
#
#   input  TOML source. Escapes \n \r \t \\ are decoded, as in spec/.
#   ts,go,rust
#          what each port produces: a JSON value, or ERROR:<code>, or
#          ERROR:<code>@<row>:<col> when the POSITION is the disagreement.
#   why    the audit item, and where the repair lives.
#
# NOT A FIXTURE. A fixture fails when behaviour REGRESSES. This fails BOTH
# ways: when a port is repaired to agree with another, the row still
# claims they differ, so the suite goes red and names the row to delete. A
# divergence recorded as a passing test of current behaviour survives its
# own repair, with nothing red — which is how the 2026-08 audit found 29
# recorded claims contradicted by execution.
#
# MEASURED 2026-08-19 by tasks/ax-parity-probe.js and re-measured in each
# port. The probe could not run on this repo at all until that day: it
# assumed one Go plugin surface and this repo exports the other, so it
# failed to COMPILE and reported "COULD NOT RUN". These four rows are the
# first cross-runtime measurement this repo has ever had beyond its
# fixtures.
#
# --- Astral characters: the column UNIT, and it is PERMANENT --------------
# TypeScript counts UTF-16 code units, so an astral character advances the
# column by TWO; Go counts runes, so it advances by one. Forced by the scan
# unit — TS scans UTF-16 code units, Go scans UTF-8 bytes — and recorded in
# parser/DIVERGENCE.md, "Column positions for astral characters". Nothing
# below the BMP disagrees, which is what the two deleted rows used to show.
#
# WHAT WAS HERE, AND WHY IT IS NOT. Four rows recorded audit item P5: Go
# adding one column per extra BYTE, so a two-byte 'é' cost two columns and
# a four-byte emoji four. The header said "these rows go red on adoption,
# which is the signal to delete them", and on adoption they did exactly
# that — this file is not a fixture, it fails when a port is REPAIRED as
# well as when one regresses. The repair was #51 (go/strmatcher.go), which
# merged while this register was still in flight on another branch.
#
#   ["é" 1]   go 1:6 -> 1:5, now equal to ts     CLOSED, deleted
#   ["€" 1]   go 1:7 -> 1:5, now equal to ts     CLOSED, deleted
#
# The two that remain moved too, and only the BYTE half of their gap
# closed: go 1:8 -> 1:5 and 1:12 -> 1:9, each still one short of the TS
# column because of the surrogate pair. They are re-attributed rather than
# deleted — same rows, different reason, and the reason is now the argued
# and permanent one instead of a repairable defect.
#
# MEASURED against the SIBLING CHECKOUTS, which is what CI tests: the
# shared polyglot-ci workflow clones each tabnas dependency and wires a
# `go work use` / npm symlink over it, so this repo's suites run against
# parser's `main`, NOT the `v0.8.10` its go.mod pins. Measuring against the
# published pin gives different numbers and is not what the gate will see.
["😀" 1]	ERROR:unexpected@1:6	ERROR:unexpected@1:5	ERROR:unexpected@1:5	astral column unit — permanent
["ab😀cd" 1]	ERROR:unexpected@1:10	ERROR:unexpected@1:9	ERROR:unexpected@1:9	astral column unit — permanent
#
# --- A bad token reached in LOOKAHEAD: the code the reader is given ------
# When an alternate needs two tokens and the SECOND one is the lexer's bad
# token, TypeScript and Go raise that token's own diagnosis
# (unterminated_string, unprintable), and Rust answers `unexpected` at the
# first token instead. The Rust engine builds the "no alternate matched"
# error from the first lookahead token alone
# (tabnas/parser rs/src/parser.rs, `deferred_error_code(t0)`), so a bad
# token in any later slot loses its code; the canonical engine remembers it
# and throws it once every alternate has declined
# (tabnas/parser ts/src/rules.ts, the deferred bad-token throw).
#
# Both other ports agree on the code AND the position, so these rows pin
# both. The repair is an ENGINE repair in tabnas/parser's Rust port, not a
# grammar one: this plugin sees the token after the engine has chosen what
# to report. Six documents of the BurntSushi corpus land here, which is why
# the `rust` row of ../test/conformance.tsv still reproduces the `ts` counts:
# all six are rejected by every port, and only the code differs.
#
# The first row is a quoted table-header key that never closes, the second a
# raw newline inside one, and the third a value context: a run of
# apostrophes long enough that the leftovers of one string re-lex into
# another, whose failure only the lookahead sees.
#
# MEASURED 2026-09-22 in all three ports, against the sibling checkouts and
# again against the published Go modules, which agree.
["abc	ERROR:unterminated_string@1:2	ERROR:unterminated_string@1:2	ERROR:unexpected@1:1	bad token in lookahead: engine repair in tabnas/parser rs
["tbl\n"]	ERROR:unprintable@1:2	ERROR:unprintable@1:2	ERROR:unexpected@1:1	bad token in lookahead: engine repair in tabnas/parser rs
a = '''x''''''''''''''	ERROR:unterminated_string@1:18	ERROR:unterminated_string@1:18	ERROR:unexpected@1:22	bad token in lookahead: engine repair in tabnas/parser rs
#
# --- A string escape where the three ports are not unanimous -------------
# `\u12g4` is a lax hexadecimal scan. The canonical `isHexadecimal`
# accepts every ASCII letter and `parseInt` then reads the longest hex
# PREFIX, so TypeScript answers U+0012 and swallows the rest; the Rust port
# reproduces it deliberately, since TypeScript is canonical. Go's scan is
# strict and rejects. GO IS THE REPAIR TARGET, not the defect: `"\u12g4"`
# is invalid TOML -- the format requires exactly four hexadecimal digits --
# so the port that rejects it is the one a reader would call right, and the
# two that move are TypeScript and Rust. That is what makes this a real
# question rather than a sweep.
#
# A SECOND escape belongs in this class and cannot be written down here.
# `a = "\ud801"` is a lone surrogate: a JavaScript string keeps it, and a
# Rust `char` and a Go rune are Unicode SCALAR values, so both fold it to
# U+FFFD. The cell vocabulary is JSON, and the JSON decoders in two of the
# three halves fold a lone surrogate to U+FFFD while reading the `ts` cell
# itself, so all three cells compare equal and the row asserts nothing.
# That difference is permanent, comes from the engine and is recorded in
# parser/DIVERGENCE.md and in rs/README.md.
#
# MEASURED 2026-09-22 in all three ports.
a = "\\u12g4"	{"a":"\u0012"}	ERROR:invalid_unicode@1:5	{"a":"\u0012"}	lax hexadecimal scan: Go is right, TS and Rust move
